지역,유치원 원아수,초등학교 학생수,토지거래면적,혼인건수,노인 천명당 노인여가복지시설수,1인가구비율,등록외국인 현황,유아 천명당 보육시설수,지가변동률,출생아수,학급당 학생수,독거노인가구비율,유치원수,인구 십만명당 문화기반시설수,인구 천명당 사설학원수,주택수,초등학교수,평균연령
대구 중구(유치원 원아수),822.14,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(초등학교수),814,4249.406667,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(토지거래면적),814,4207.333333,320.8433333,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(혼인건수),814,4207.333333,317.6666667,424.2,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(노인 여가 복지시설),814,4207.333333,317.6666667,420,2.528366667,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(1인가구비율),814,4207.333333,317.6666667,420,2.503333333,38.178,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(등록 외국인),814,4207.333333,317.6666667,420,2.503333333,37.8,801.94,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(유아 보육시설),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.807,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(지가변동률),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.792786667,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(출생아수),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,613.7433333,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(학급당학생수),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.9369,9.7,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(독거노인가구비율),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.797,12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(유치원수),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12.12,13.90833333,3.746666667,26118.66667,10,44.2
대구 중구(문화시설수),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,14.04741667,3.746666667,26118.66667,10,44.2
대구 중구(사설학원수),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.784133333,26118.66667,10,44.2
대구 중구(주택수),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26379.85333,10,44.2
대구 중구(초등학교 수),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10.1,44.2
대구 중구(평균연령),814,4207.333333,317.6666667,420,2.503333333,37.8,794,10.7,4.745333333,607.6666667,24.69,9.7,12,13.90833333,3.746666667,26118.66667,10,44.642
